sentence,gold_label
i'm typically not a fan of fusion or americanized sushi bars but this place is off da chain.,positive
"i was told by precision tune (in concord, nc) that the head gasket on my motor had blown and that i needed a new engine.",neutral
have never had a problem.,positive
"me personally, im ok being told i dont know what we are doing... after all, we are new parents.",neutral
$7 per car for entrance fee.,neutral
i ordered the half pound beef fajita.,neutral
"oh my bill was 75 that included a pedicure for my husband, full set removal, a new full set, and a gel polish.",neutral
"the $5 happy hour pitchers of solid, amazing beers...  forget about it.",positive
don't hit your shot true and you'll be taking a drip by the ladies tee box.,neutral
new to spanish trails club house the last call is at 9 and the waitress says you don't have to go home but you can't stay here.,neutral
whoa!,positive
the manager came over and was very helpful - got my drink and appetizer order going.,positive
20 bucks for two.,neutral
i only waited to get tested approximately 3-5 minutes.,positive
"oh, by having s&!# on a shingle, that's how.",negative
the sides looked as if it might be bland.,negative
my sister and i are pretty great guest at restaurants.,positive
"hot water tank burst in the middle of a shower, had to go to work shortly after.",neutral
"the lunch specials are between $4.95 and $7.95 for a complete, sit down meal.",neutral
i am of chinese heritages from taiwan and have been in the us for 14 years living in texas and virginia.,neutral
only a few chocolate molecules were left on the sides of the glass.,neutral
for mother's day my family made a reservation for 5 people at 6:00.,neutral
guaranteed.,positive
i can't really complain much since i only had 10 minutes to book a room prior to us driving from la to vegas at around 8pm.,neutral
"chopped salad, cheddar beef sandwich, and the mushroom  pasta.",neutral
service to me is the single most important part of any business.,neutral
it's usually plain and boring.,negative
i usually go to the cavecreek store & it has always been great.,positive
in the back of the shopping center.,neutral
itea puts real fruits with their drinks.,positive
what do you know...someone came.,neutral
"now i'm  in henderson, nv and was so excited to see one but that soon turned to sh#t and something has turned the corner at corner bakery:  portions!!",negative
"typically before 10pm there is no cover, and after 10pm the cover is $10 which is pretty cheap by vegas standards.",positive
seriously a starbucks that is open 24 hours enough said.,positive
came here today at 1:40pm and we're seated quickly.,positive
"bring them your hundred year old pieces of broken plumbing from a century home, or replace the crappy fixtures from your mcmansion.",neutral
"we heard one of them say ""she said its ok!",positive
i ordered it with the egg.,neutral
i wasn't expecting that.,neutral
i'm surprised i never rated this fanatic restaurant.,positive
"the last time we were in lv, it was 2009 and this restaurant was not here, i believe.",neutral
tastes way less processed and much cheaper!,positive
parking can be a challenge at peak times as spots are limited relative to the size of the plaza.,negative
"bigger businesses selling the same dresses - if not, worse quality for more money.. that pushes the small business out.",negative
the previous menu is all numbered.,neutral
"we typically stay at mirage, bellagio, or (if my husband is with the guys), harrah's.",neutral
"came in this afternoon for lunch - someone came out front, grabbed 4 menus and sat us at a booth.",neutral
i ended up moving my furniture in near record breaking phoenix heat with the help of my parents who are in their 60's because they couldn't manage to set up a move for me.,negative
it isn't just a run of the mill dairy queen where you get some weird oil and water product on a cone.,positive
i was not to impressed with the lobby area.,negative
"after 3 nights in vegas and before attending the love show, we decided we'd not had a good italian meal.",neutral
in the same exact complex!!!!!!!,neutral
"upon getting the drink however, it had blueberries in it (which i'm a allergic to, and they replaced it with no hassle.",positive
i took it into the sewing room & for $50 they will do a quick check of the machine & fix minor issues on the spot.,positive
they advertise them as shrimp spring rolls but each one has only one very small shrimp inside which i normally pick out because i don't care for shrimp in my spring rolls.,negative
once we arrived we almost turned around as there were no other customers in the restaurant and it always seems odd to me to eat in an empty place.,negative
i tried way too many things.,neutral
twice!,neutral
he gave me scarlett iaccino's card and i went in.,neutral
"** note: although they take credit cards, tips are only accepted in cash, so be prepared!",neutral
among many purchases was a steak pie and a half dozen fern tarts.,neutral
i have always hated photos of myself.,negative
"if this is ice cream, everything else is frozen plastic imitation.",positive
so here i am...3:00am on a friday night.,neutral
i purchased a brand new car from them in 2011 and wrote a check for it.,neutral
we finally flagged down a bus boy who went and got our waiter.,negative
maybe make my culinary class after all.,neutral
"i was given tours of the property and what was ""coming"" and promised how awesome the new banquet rooms would be.",neutral
other then that delivered on time and very polite delivery guy .,positive
"with as many other dog grooming places there are in southern highlands, i highly recommend (and insist!)",positive
it's always crowded with so many people and sometimes you'll find parents just taking up the chairs for the games to watch their children play.,negative
"clean-glad 2 hear u clean equipment ""midday, @ the end of day [&] throughout the day.""",neutral
we went just for drinks and sat at the bar.,neutral
"*sigh* 
what can i say about this place.",neutral
i am starting to wonder about wyndham.,neutral
getting large crowds (4+) in is extremely difficult.,negative
and the rest of the food (i had a chicken taco and chicken enchilada) was well seasoned and not greasy.,positive
he was seated and taking cared of ...we talk to a different manager and she said that they took care of the problem and that he wont be bothering us anymore.,positive
"my dinner was $9.50, came with a hot drink (i chose lemon water), a soup (i chose cream of veg but they also have chinese soup), and if you're lucky, a dessert.",neutral
"we were adventurous with the bone marrow, but it was our least favorite and something we wouldn't order again.",negative
they bag your items for you.,positive
"[first time out-of-towner for spring training]

hey giants, its 2012..cash only operations are ridic!",negative
don't have a car so i wanted delivery.,neutral
a few asparagus spears and potatoes.,neutral
i wouldn't go out of my way to post a false review.,neutral
she received the keys to her new apartment yesterday but it was completely empty besides a few blankets and pillows on the bedroom floor.,neutral
"my check-ins will show i've probably been here way too much, and we've already started working on our 4th stamp card.",positive
"i was told i would be called in ten minutes, and ten minutes later i went back to the counter to get the keys and go.",neutral
"to be honest, the only reason me and my friend went in is because we received some really good coupons in the mail.",neutral
"but the corn... on my god, the corn.",positive
bouchon is not a vegas flashy restaurant and it won't cost you an arm and a leg.,positive
"each time i thought to myself, i should really stop in there and check it out... it's gotta be pretty good to be a small shop in old town, right?",neutral
i had an order take about 20 minutes which is pushing it.,negative
he told me that price would probably drop after about a year so i'll be waiting till then to actually purchase.,neutral
they seemed surprised that the retaining wall needed to have the old stucco scraped and then re-stuccoed.,neutral
"however, it meant leaving her there for up to 5-hrs, and when we finally get her home she's so thirsty and somewhat traumatized.",negative
even mcd's.,neutral
"keep the records, i'm sure the spvm will want to know who helped the thief out.",negative
at least there is a nice sink for you to wash your hands with after you are done licking your fingers from all the flavor.,positive
$2.00 for a kid and $3.00 for a regular!,neutral
got there for dinner & was greeted warmly and told to sit wherever we liked.,positive
pre booked too!!,neutral
the 50th anniversary of the super bowl.,neutral
"as a teacher, i want to ensure that my children develop a love of learning.",neutral
"my only complaint, too small.",negative
"sorry to say goodbye cantina, it was good while it lasted.",positive
"luckily i watched the pies come out the oven, so i don't think they were sabotaged.",neutral
"this place is the epitome of ""dive"".",negative
"in fact, when they find out that we are locals, we're treated like royalty.",positive
a security guard who is also an emt let me into my room to get my medication.,neutral
a little pricy.,negative
kudos to them in that aspect.,positive
and the great thing is that there are tons of other people who have the same feelings about this place.,positive
only happening place we noticed in the tavoli village.,neutral
i had a filet mignon.,neutral
in those 10 days i haven't had a meal that i would classify past substandard.,negative
i enjoyed the rice and beans.,positive
kangaroo hardly has any fat so what do you expect.,neutral
i as well have trouble leaving him due this.,negative
i don't know if i'd have the confidence to tackle this project without having talked to you.,positive
i loathe fish really.,negative
"spicy tuna roll - i was reassured it wasn't actually spicy, which it isn't.",neutral
next time i want the tiramisu.,neutral
i got a loaner from them and they kept the car fine.,positive
let's be fair.,neutral
"they aren't open on sundays, and i did get a drink from there that was more than a little ""off"".",negative
don't tell anyone!,neutral
this is the place to go for your scrap metal recycling.,positive
i asked mida if she could really do it.,neutral
my first time and last.,negative
"as for service.. it a pho restaurant.. it's just a bowl of noodles with soup, that is all there is and it comes out fast!",positive
"first thing, the menu is riddled with movie quotes and characters and it took us 10 minutes just laughing at all the famous lines before we even started looking at what each one actually was.",positive
yelp 100 challenge 2015: #37,neutral
vivian the owner did my nails.,neutral
"hmmm...better scrutinize the broth, it may be blahhh, right?",negative
"the waiter also informed us if we wanted to have the chocolate souffle, we would need to order it then as it would require about an hour for preparation.",neutral
"i really want this place to blossom and be successful, because i honestly think the food and the people deserve it.",positive
i told paul what i was in the market for (2014 edge sport in white or red).,neutral
i had $10 cash and asked to discount some of the items i had ordered and josh tells me the entire bill is on them!!!,positive
i don't know how else to put this but i picked up a burger here after a little gambling at the casino and when i got home and unwrapped it............,neutral
"for the price alone i'd return, but they did so much better.",positive
the housekeepers help my dad more then the staff.,neutral
after waiting forever to get my glasses i eventually got them.,negative
i thought they only did that in college towns.,negative
we just wanted a simple upgrade so we went by tonight to get that done.,neutral
they seem to take care of the patients that can speak for themselves and are able to get around.,positive
"the day of my wedding they are telling us she cant be here until the reception and when i corrected them; they told us ""just have her out of here (bride's room) before their photographer gets there or he'll be mad.""",negative
we are upgrading two phones into a business account.,neutral
the garage turned out really good and the shelving in the office is ok.,positive
"to pass this very aggressive program you must repel 80 feet out of a helicopter, and complete a 12 mile run carrying a 35lb ruck sack in less than 3 hours.",neutral
"are you out of your flippin', ever loving minds??",negative
"when the 2nd ""mocha"" was finally ready, it was not extra hot - it was burning hot.",negative
"i arrived at the location at 0730 hours, filled out some paperwork and watched a short video.",neutral
tip: grab a beer next door at 12 west after your meal.,neutral
i only had to show her a picture once of what i wanted and she made my hair look better than the picture.,positive
"roasting coffee is tricky and even small changes in roasting temperature and timing produces significant changes in the flavor of the coffee, so your results will vary depending on your equipment and technique.",neutral
ok tillys.,neutral
my partner and i wandered into this restaurant and were seated almost immediately.,positive
i think it was one of the owners that asked me how everything was .,neutral
"one star they post right away, 5 stars they need to review it lol unbelievable.",negative
we place our order and move on.,neutral
"), but she was not out of control, drunk, or disorderly.",neutral
"since this is a vacation home, we would need to do preliminary work thru emails.",neutral
too bad the rockies lost and too bad the rockies have to play at hi corbett after visiting this ballpark.,negative
the quantity and quality remains the same.,positive
he dropped the car off so they could analyze the issue and would call us later with the diagnosis.,neutral
it was one of those things where i just wanted someone as soon as possible.,neutral
such a clever new design.,positive
"my wife enjoys walking around the track while curling light dumbbells, and i enjoy the occasional farmer's walk.",positive
my gardener ordered a large dumpster on monday and filled it.,neutral
i was definitely surprised by this.,neutral
this is my first review.,neutral
"food proportions were plentiful, but not so much that you are wasting tons of food.",positive
our first dimsum that came was cha siew so.,neutral
"took a nice long nap in the relaxation room, and then hit the water and sauna...",positive
mani/pedi person is a little ruff around the edges making pornographic comments during a pedicure.,negative
"i print groupons the day i buy them as a physical, visual reminder to use them.",neutral
i previously lived near a theater that had those mega screens.,neutral
ask for saul!,positive
i had a review all typed out for this company and then realized that a post from rebecca g. on 11/3/2017 summed up everything i was going to say!,neutral
love it so much i am practically there every weekend.,positive
"i see my car pull out and begin to get dried, so i'm thinking these guys must work fast.",positive
the place even closes for the summer so it's not open for the whole year.,negative
"food arrives, and it is good.",positive
"okay, do i have your attention?",neutral
"we asked if he could get another piece and the waiter said ""sure"".",neutral
i drove by it last night with a friend and we decided we'd try it out again.,neutral
"second, stop being lazy!",negative
"my friend asked me if i noticed it, which of course i said yes.",neutral
"you may need a bib if you get the ribs, tender meat just falls off the bone.",positive
if you don't like smoke- don't go here.,negative
the towels were always clean and available and so were the machines.,positive
"as other dim sum places, it is busy and noisy.",negative
"if it's not fresh, my body will have reaction.",neutral
this is also true of their receptionist!,neutral
just moved into the area and we use to have a ro system in our old house.,neutral
i hope the owners and pastry chef read this.,neutral
i called new century maids last minute.,neutral
we figured it must've been a captive stench since there was no air circulating about the empty shell.,negative
it all tastes homade.,positive
you're going to need a fork and knife with this one.,neutral
the pool area is relatively small and there is no self parking and the annoying resort fee that most vegas hotels have these days.,negative
"we tried to get a table one night -- wednesday, thinking this would be a slow night -- but couldn't get one until 7:30, which is just too late for us.",negative
i had a chicken shwarma bowl with rice and tahini.,neutral
i first heard about this place from a friend of mine and decided to check it out.,neutral
hurry the f up!,negative
maybe they could require that those seats be purchased at the ticket booth.,neutral
nothing!,neutral
"because we knew nothing about remediation and how it should be done correctly, we didn't know that they did everything wrong.",negative
well i was on a trip last week and knew this chain was all over arizona.,neutral
how does a tom yum soup not have lemongrass??????,negative
so let me explain why is this pertinent to their review.,neutral
stop going to starbucks!,negative
"it starts with the letter ""t"".",positive
so prepare yourself to wait for people to leave and open a table or get your food to go.,negative
i would give them more stars if i could.,positive
"as a treat and deciding to be a lazy mom night i gave in and ordered a ""pizza hut pizza"" for the kids.",neutral
we have been buying them at farmers' markets for about a year and have never visited their store.,neutral
ohh yeah.,neutral
and definitely share this to all of my friends.,positive
we immediately call back for yet another pickup.,neutral
obligatory write-up.,neutral
she took it off the bill and gave us a free macaroon.,positive
unbelievable service for a home inspection company!,positive
"if you want to avoid the charge for taking money out of the atm, there is td bank and scotiabank nearby",neutral
they come to discover the wiring harness had or was shorting out.,neutral
i had been going here every month continuously for years.,positive
lawd knows i'm impatient.,negative
i thought i had found a real gem until i discovered that most of my friends already were frequent patrons at the lakes lounge restaurant.,neutral
"the device was ready, he grabbed the invoice and the device and noticed the screen protector didn't get placed on without even having to be prompted by us.",neutral
the women at the counter were actually pleasant and getting the vehicle was rather ez.,positive
unser tipp: bei sonne auf jeden fall sonnenschutz verwenden - und dabei die hände nicht vergessen!,neutral
"we couldn't stop there, we had to have coffee and dessert.",neutral
what else is there to say??,neutral
every dish comes with at least 2 side dishes of kimchi..,neutral
let me tell you about this place.,neutral
"my only other criticism is that the cafes are pretty overpriced, but you can always go outside to one of the many places in the neighborhood.",negative
"this is what my mom had to say:
moving is such a dramatic rip in our personal lives, therefore it is so helpful to have a  kind soul at the other end of the line assuring you he will do everything in his power to make your move as smooth as possible and william did !",positive
they would call and explain if there is a problem preventing them from returning.,neutral
"stopped in here for lunch yesterday, and since we had recently had sushi, we opted for the bento box.",neutral
like an old diner + arcade.,neutral
he answered sparkling.,positive
example.,neutral
many say it's not worth the long wait; i'm not sure where i stand on this because i really liked the desserts and i personally would wait for them.,positive
i went ahead and ordered their breakfast burrito that was made vegetarian sans the bacon.,neutral
"(it's) a dish for two, ""a 20oz steak for two, yeah,
a grass fed ribeye steak for two....",neutral
"been meaning to try this because a) fox restaurant concepts and b) every time i go by one, the line is out the door!",neutral
"the fiancée and i visited ruby this past weekend, as recommended to us by our friends.",neutral
that mechanic didn't check anything else.,negative
the only downside for me - their feature cocktails are quite pricey - $15-20 for their size.,negative
great right?,neutral
carnesada nacahos.,neutral
we are pretty much regulars at another dog day care and boarding place but we live in sohigh so this location would have been ideal for us.,positive
the cook is probably an apprentice who cooks only certain dishes.,negative
"well listen to this...i decided on a sandwich..i am not sure of the name , but it had roast beef and some sort of yummy cheese and the other sandwich stuff they add to it.",positive
i could have just stopped here and i would have been perfectly satisfied.,positive
expect long lines during rush times.,negative
the cuts are huge!,positive
so here i am!,neutral
our home warranty sent out a company the day before that was too scared to scale the steep pitch of our condo unit to reach the unit.,negative
our cleaner ditched on us last minute and handy sends an apology email and chooses when to reschedule.,negative
boy were they right.,neutral
on the base unit i was looking at they were 15% - 30% cheeper then competitors.,positive
"i've never hired movers before and due to my work schedule and moving to a 3 floor apartment in july, there was no way i was going to be able to move myself and i couldn't in good conscience ask my friends.",neutral
it would be more of the international crepes.,neutral
i watched the person making my coffee and noticed he let the grinds 'bloom' first before pouring more hot water (in a spiral motion).,neutral
i also ordered their cauliflower rice.,neutral
they have the bar area to the right and it is really dark and small.,negative
"when you get hungry you just have to head to the main floor and take your pick from the many restaurants in the mall, just a few steps from the lobby.",neutral
"this has been my experience, i hope those of you who read this and decide to try this practice have the same experience as me.",positive
less than i was quoted at another repair place.,positive
it was more for the experience.,neutral
heard the beer is pretty good but we'll never know.,neutral
they really aim to please.,positive
have had this skin issue for going on 5 months.,negative
"**when going for multiple services, you have the option to pay one full bill in advance upon making your appointment (either over the phone or in person).",neutral
the service has always been great.,positive
i found them.,neutral
until the wedding.,neutral
we should have gotten two for the four of us and they let us each order our own.i felt so bad wasting so much amazing seafood.,positive
"""well, i'm a little biased.",neutral
pick up was s little confusing due to construction not park n go.,negative
"however, once i took my first bite, my body completely melted.",positive
"burnt hot dogs, stale buns, dry pizza, stale pretzels.",negative
"he told me that because of my hair, it would be $20 extra for the amount of color needed.",neutral
"it's suppose to have grease,  that's how a pizza is.",neutral
"called the desk, engineering came right up and replaced the lamp and socket plate.",positive
i honestly felt like i had one more try in me and wanted to get it right.,neutral
i ordered the rice plate and chose chicken as my meat.,neutral
we were a party of nine.,positive
"they've also added a smoking deck, through a door left of the bar.",neutral
"we'd read many bad reviews, but were willing to give it a chance because there are so few places to get paella in the city and were just in the mood for spanish food.",neutral
if i lived nearby i would have taken the other half home for later.,positive
"it was probably just a mistake, but come on.",negative
a nice touch is the signs warning of scorpions in the trees.,positive
i told the guy it was out anniversary and he found us a room with a queen bed.,positive
thought it would be great last vegas meal before going home.,positive
my coworker and i each ordered a salad and i ordered a side of pasta.,neutral
the shuttle takes me home then when i call back to get picked up.,neutral
not that the owner was going to anyway.,neutral
the coffee 'sauce' on the side was the best part.,positive
we came across norterra's website and looked to yelp for reviews.,neutral
we were told by another auto place that we needed our brakes done and the transmission fluid done.,neutral
"but, i knew my husband (who travels from work and we hadn't had a date night since july) would love this!!",positive
they do an adequate job on pool installations.,positive
killer place.,positive
ugh and then you're just going to want to book appointments to hang out with her because she's that fun and sweet.,positive
it's located in the center.,neutral
it's pure canadian style italian.,neutral
ps: le restaurant ferme à 2am!,neutral
i hope you could open same restaurant in edmonton..,positive
i always ask servers what's the the best in the menu.,neutral
my son bought a beautiful kitchen table set there when their house was built.,neutral
"i call them barbie feet, anyways its hard to find her shoes and the selections are definitely limited.",neutral
"we thought the server got fired or something, until in the end she showed up with the bill.",negative
the big question for me was if they were able to substitute the milk with soy or almond milk.,neutral
it reminded me of a combination between an orange chicken and a sweet and sour chicken.,neutral
arrived at 820 looking to enjoy a nice dinner.,positive
my husband had gone to pick up the cake (dad).,neutral
"by 6:00 omit was getting crowded, but not in a wait list.",neutral
no parking structure for the concert tonight.,neutral
"we were a party of 4 (myself, my wife, our 3 year-old and 6 month old).",neutral
"as has been mentioned before, this place is a mom & pop store.",neutral
i walked in and out a couple of times.... then called them.,neutral
just stick the meat in an oven at 200 for 10 mins and it will be fine.,neutral
they didn't rush you.,neutral
and the delivery driver even took the time to re-deliver a cannoli because they didn't feel the first was up to expectations!,positive
"when it was our turn to try samples, she explained that everything on the left side was vegan.",neutral
i then drove the car to get washed and tires were fine.,neutral
curry!,neutral
"to senior management, what are you thinking?",negative
"the result is this supper buttery, thin, crisp, flakes-off-with-every-bite multi-layered crust, and the softest, sweetest, melts-on-your-tongue warm egg custard filling.",positive
i've never cried so hard so quickly in my life.,negative
i recently started a home remodeling project that had me running back and forth to home depot.,neutral
needed something close to my office to feed a team of twenty for lunch.,neutral
it's a good go-to when you're in a hurry.,positive
"at the gate, hang left into a small dirt parking lot.",neutral
now to the real reason i'm writing this: i went yesterday and the special on the board was a meyer lemon poppyseed biscuit that i ordered on a whim.,neutral
"just the simple question of ""what would you like to eat?""",neutral
i purchased an archery class for 2 people (including equipment rental) through groupon.,neutral
we got the mini house meza and i can't imagine getting the full size!,neutral
are they expensive?,neutral
came here for lunch on a whim based on their yelp rating/reviews.,neutral
"bring cash, they don't take cards.",neutral
i was totally freaked out by the gravelly sound and took her to her pediatrician.,negative
i have been waxed many times and never encountered an issue.,positive
"turned out the brakes were fine, it was actually the control arm that's broken that caused the shakes.",neutral
"then, with a hot mouth, you will drink all of your drink.",neutral
he further discounted the brake job so that she could have that done immediately and at least be safe.,positive
i came in to this salon because my hair was terribly colored by myself and my roots were a different color from my entire hair.,neutral
it's like a byo mediterranean spot.,neutral
if you're in need of glasses just visit all things eyes.,neutral
"when i first walked in, i felt like this place was going to be the ultimate ticket.",positive
"i decided o what the heck, let's trying something new.",neutral
shop small!,neutral
it won't be our last.,positive
could knife throwing be the new bowling?,neutral
monitor the finance paperwork as with other dealers and up-sale is tedious.,negative
great food but slow with service or vice versa.,positive
my husband and i went out for our 16th wedding anniversary.,neutral
get rid of the bar reservations and we're cool.,neutral
i sure felt alot better leaving this place.,positive
my brother in law hands her a cup of water she had given us !,neutral
don't leave without falaful!,positive
same job that a previous plumber recommended we fix at a hefty price.,negative
"got upstairs -- huge room, really interesting layout.",positive
according to  ariz. rev.,neutral
"i got my meal to go and the service was slower than i'd have expected for drive-through, then again you're getting a rotisserie chicken so it can make sense.",negative
i actually went to amazon and ebay to see if the unit was any cheaper there and it was not.,neutral
"mr a went with the $250 market menu, whereas i opted for the $168 one.",neutral
i moved here from raleigh a year ago and haven't been able to find a smoothie place that was even remotely delicious.,negative
"we boarded our active boxer/pit mix at another similar facility, and he came home with numerous scratches, and a bad eye infection that cost us $150 to treat.",negative
"my first experience with country tire automotive, i called around 5pm in a bit of a pickle.",neutral
i've been here about 4-5 times in the past year and i've always had amazing service sitting at the bar.,positive
remember this is an original walmart.,neutral
"when my dad visits me from out of town, he always wants italian food and outside little italy we have had very little luck.",negative
"so if you go during lunchtime, be prepared to see a lot of private school kids.",neutral
i'm really glad i went to have some techs work on my vehicle that actually know what they're doing and take their work seriously and with pride.,positive
i've actually seen many people just walk around the park to clean up what they find.,neutral
the only time i ever get it is when i'm having their coffee.,neutral
does the protective film work?,neutral
"i attended a private event at sopra upper lounge on tuesday evening, december 15th 2015.",neutral
i started with the soup of the day - something made with apple and bacon.,neutral
"i have a very strong prescription, and have been wearing glasses at this strong prescription for over 15 years.",neutral
the tomatoes in mine were fine.,positive
there was 8 of us depending on them too!,neutral
"foundation crack & window well replacement
foundations review in oakville almost 2 years ago
i had a leak behind the drywall in a finished basement room.",neutral
"unfortunately i don't like close by, but on the way back from a road trip today we stopped in on our way through town.",neutral
the bar was in the back.,neutral
it was relatively busy.,negative
"my friend and i are in our 60's, by the way.",neutral
i first went on my lunch break from work.,neutral
"instead, we have found that dr. bryan can be relied upon to provide expert (and gentle) services at reasonable prices.",positive
two words.,neutral
"we arrive and the place is on par with many other foot spas in the area, clean but not overly decorative, mild/moderate privacy and comfy chairs.",positive
a trip to cabela's is not for the faint-hearted.,negative
didn't know what to expect as i had never heard of the restaurant.,neutral
"after my husband i and i had gone to the dueling piano bar at harrah's, we thought we'd check out this one.",neutral
the complete system (crossbars and holders) is the only option available on the main website under accessories.,neutral
"i spend about 1k for exam, glasses and contacts, and i paid in full at the location.",neutral
he suffered mightily for about 2 days.,negative
"as previously said we requested a high floor back in 2013 and we were placed there no fuss, no qualms.",positive
which i was told are slow cooked over night.,neutral
seating was packed.,negative
body sizes range from skinny to couch potato to hulkish.,neutral
and a well poured pint.,neutral
"dessert - my introduction to jeni's ice cream, i'm not sure if i will ever forget (or forgive) my dining partner for the impact this may have on my waistline  ;o)

l'addition - didn't even look at it and didn't care.",positive
i made reservations for 4 pm for a party of 8.,neutral
would love to get what i order and pay for.,negative
this is my first time coming here and i only came in because the store i wanted to go to wasn't open yet.,neutral
"note: share the dessert... with two of us eating it, we still didn't finish it.",positive
just don't go buy them all or i won't share such tidbits anymore.,neutral
they have been very professional and helpful with this pain in my ass.,positive
for dessert--we should have but we did--we ordered a slice of the chocolate cake.,neutral
i ordered chicken mei fun.,neutral
friend of mine chatted up some girls outside and got us in for free.,positive
i called this jiffy lube as a last resort and i spoke to the manager viktor and he assured me that he would do it free of charge since i already had the part.,positive
"because of the outstanding service and caring staff at banfield @ tatum & shea,  i decided to ask about having dentals done at that location.",positive
the next time i had it soaked off and regular polish done along with a pedicure.,neutral
the t-mobile sales girl at the boulevard mall store sold me the galaxy note 5.,neutral
ugh the meat melts in your mouth.,positive
we had bought a certificate on restaurant.com to use here.,neutral
that's a man's cut!,neutral
"in this case, juice and water was provided.",neutral
in n out is is tonight!!,neutral
they de tuned my 2 grand road bike.,neutral
lorenzo told me right off bat what costs would be to fix the things.,neutral
"our boys are not children who cry throughout dinner, in fact they do not cry at all when they are out eating.",neutral
"when i mentioned it to the office, liz who is awesome was like oh my gosh that is crazy.",positive
it takes a little long so call ahead.,negative
you are a boba place.,neutral
park your car in an indoor garage where it is monitored by security cameras/attendants.,neutral
"however, it was just a plain jane hot dog with a little ketchup and mustard.",negative
"we are locals and often eat at jade fusion, vig deli, anthony's and the buffet-which are all good!",positive
"my family is prone to sampling each others dishes, and that was highly prevalent during the entire meal.",neutral
i ordered the new sourdough with bacon egg and cheese.,neutral
"once, i brought my car in to have a new tire put on, made the appt the day before,sat in the lobby for 2hrs before they realized they didn't even have the tire i needed!!",negative
"so my hair was a complete cluster fuck, my barber had no roadmap and i had two serious issues going on 1) my long hair was accentuating the thinning of my hair on the very top of my head 2) i have a major cow lick.",negative
this does not matter.,neutral
"although we tried a thai fusion restaurant in las vegas, it was a disaster.",negative
"but, don't play.",neutral
"today, i thought i'd try it again.",neutral
hopefully will they will take responsibility this time.,negative
finally i got a angry orchard cider.,neutral
i was having an issue with activating the navigation for my car.,negative
"i guess we can cook another"".",neutral
i think i got like a tatsu chicken bowl.,neutral
friendly staff we ask for private are for six of as the they did gave it to as.,positive
"but on the other hand the host that greeted us was beyond amazing, when we walked up she was nothing but kind and seated us in a lovely area of the restaurant and assured we would be taken care of.",positive
we forgave the lack of décor & dark room & basic seating.,negative
"located a hop from the airport, close enough to the strip to see some action if you'd like, and a great ""no-frills"" deal for the economy minded or business traveler terrible's was that.",positive
ordered off the hatch chile menu.,neutral
i was here last week with 3 girls friends.,neutral
try bunna coffee on power rd.,positive
set up a time for richard to come out and give us a quote for sunscreens on our entire house and a swinging screen door.,neutral
"when you enter the huge wooden door, you're greeted by the cashier.",neutral
"here's the kicker: i had two different issues within the first week (one was truly a non-issue,  and one had to do with my irrigation line being affected by the outdoor digging/plumbing).",negative
"as you enter through the rear, the first impression of the restaurant is how small this italian eatery is... very small.",negative
i had a rusted heat shield underneath the car that had fallen onto the frame and was rattling like crazy.,negative
very professional and honest.,positive
"furthermore, the owner at the time that i used to visit seemed to always be present and overlooking the establishment in order to make sure that certain standards were met, and that things ran smoothly and to the customer's satisfaction.",positive
"my guests and i are not inconsiderate and if we were properly informed once we checked in of the situation, we would have been extra careful with our level of noise in the hallways.",negative
"well, he went directly to his phone and started doing something, we couldn't tell what, but he utterly ignored the girl in front of him.",negative
we arranged 2 days in advance to have them pick us up and shuttle us to the cleveland airport.,neutral
the shrimp tempura was lacking in flavor to be honest.,negative
"i sent one of our fleet vehicles in to change the oil and check the brakes today due to the fact that they were squealing and i wanted to get it ready for the summer ""crush"".",neutral
my bill after tip was around $100.00 just for me.,neutral
they had no problem actually being open.,positive
"i'm way late to the party, but what can i say that hasn't already been said?",neutral
his mouth was melting over the $200 cash my teenage son had in his hand.,neutral
i recently went to a new dentist and when he told me i had no cavities i was in shock.,positive
don't go to anyone else.,positive
no one in class looks at you funny if you can't so something as well as they can do it.,positive
we bought a deal from rj deals for the halloween spooktacular hayride.,neutral
"i then said ""you have the skus right?""",neutral
very wasteful.,negative
3/4 through our meal it started to downpour and the umbrellas did little to protect us or our meals :(.,negative
it was a little salty just like had it in hawaii.,neutral
"every outside table seemed to have a mixture of different chairs, there was even a fold up table.",neutral
weird right?,neutral
only  $1.00 for hot tea and the same to add extra mushrooms.,positive
it's not a great location -- there were homeless men pestering pedestrians on the sidewalk outside when we went.,negative
went to the place for the first time off the yelp reviews.,neutral
early june i was in colorado when my f350 started to take time to start.,neutral
i guess that means i'm getting it.,neutral
you have a choice of toast and gravy (unnecessary in my opinion).,negative
"next was onto the toppings of tomato, lettuce, corn and etc.",neutral
i am soooo thankful i didn't go to the place that was trying to get me into a contract for a year!,positive
it seemed like falcon would be perfect for the job.,positive
i thought it was a mirage at first sight.,neutral
"there are 5 authentic thai places that come up when you search ""pho"" in yelp.",neutral
"the commuter sandwich is a croissant with eggs, bacon, and tomato.",neutral
"so go ahead, knock back at least 3 of these, they are less than a buck each.",positive
"chef agnes, what can i say?",neutral
someone else ordered coconut water fresh from a young coconut.,neutral
sprint!!!,neutral
"and they did not even have the decency to notify me :) :) we only found out when one of my bridesmaids (one of the two who did not originally purchase the dress) called to order it (because they said ""omg like yeah totally like call any like time and we will totally like have all of the info and it'll be like super easy to do over the phone!"")",negative
not hard.,neutral
